lat,lng,messid
39.787252090428574,-105.050371206,57d19bfce541cd01b3400e9e
39.777370436614284,-105.07242657300002,57d19d5acf554f22dc4fed00
39.769540965028575,-105.07617738457142,57d19ec612f14375316f6ce4
39.78350015805715,-105.04878990142856,57d1a02bcf554f22dc51dd40
39.7730575973,-105.040644137,57d1a18f12f14375317149fb
39.79005199578571,-105.02500462385714,57d1ba28e541cd01b353d51a
39.81056681281429,-105.03488349,57d1c39de541cd01b3596f76
39.9009221705,-105.12895451699998,57d1c4fd12f1437531878600
39.838123159571424,-105.10946848914286,57d1c65e12f1437531884f04
39.75842642765714,-105.113634551,57d1c92412f143753189db7a
39.96121196944286,-105.15380085828572,57d1cbe8e541cd01b35e3712
39.91136607347143,-105.17883232614284,57d1d2aee541cd01b36200d8
39.80377756798571,-105.04674555371427,57d1d9c512f1437531934a83
39.76726323384286,-105.07558467999999,57d251a1cf554f22dcb80310
39.7717372831,-105.07806467214286,57d2530bcf554f22dcb8d3c5
39.75333559892857,-105.07342275128572,57d25475cf554f22dcb9a43b
39.78903885215715,-105.05527706671428,57d2574e12f1437531da142b
39.76699303904286,-105.07673968271429,57d26b41cf554f22dcc9e8a0
39.77199083357143,-105.03524107457143,57d2713fcf554f22dcced973
39.79411613521428,-105.02827682271428,57d272a6cf554f22dcd009d4
39.79720837410001,-105.0555883732857,57d27406cf554f22dcd1340b
39.984548663728575,-105.17406871514285,57d2756a12f1437531f0e9ab
39.89469783369999,-105.14182051014284,57d276cd12f1437531f21d34
39.828960122342856,-105.21983966799999,57d278bccf554f22dcd517f6
39.82931366285714,-105.21962729614286,57d27b4d12f1437531f5eeae
39.750094884971425,-105.0921666127143,57d27d3a12f1437531f78128
39.79155398371429,-105.14563164585714,57d27faae541cd01b3ccae16
39.762978553385715,-105.02827509614285,57d2872ae541cd01b3d2f907
39.7176056613,-105.08511139699999,57d289aee541cd01b3d5182d
39.781443775285716,-105.05534491757142,57d289b9cf554f22dce348a3
39.81325103021429,-105.12864551799998,57d28c3ae541cd01b3d71aa7
39.867419325028564,-105.12373939257142,57d28cf2e541cd01b3d7bb03
39.80596387051428,-105.18204968028571,57d29fcfe541cd01b3e6d0ef
39.73859220267143,-105.07763262328571,57d2a78be541cd01b3eca8e8
39.761518427642855,-105.08374909457142,57d2abc312f14375311c2021
39.82387524928571,-105.20498147414287,57d2b0afe541cd01b3f36e9c
39.757285875499996,-105.08182648757142,57d2b461cf554f22dc046166
39.9082089658,-105.16809126457143,57d2c3a7e541cd01b3011eee
39.85596814882857,-105.07958318571426,57d2c703e541cd01b303a446
39.7824203792,-105.05556460628569,57d2d8cacf554f22dc1f055d
39.77270807267143,-105.04727222300001,57d2da2b12f14375313df7c4
39.786146463499996,-105.0427416855714,57d2db99e541cd01b312c4f9
39.886167736657136,-105.12292366128572,57d2df6f12f143753141eaa1
39.784675851842856,-105.04660378714286,57d2dfb6cf554f22dc243179
40.00882994618571,-105.24363048014285,57d2e09ccf554f22dc24e685
39.67979986677143,-105.03633573571429,57d2e1f512f143753143ccbf
39.69198379161429,-105.03405836128572,57d2e35b12f143753144beb1
39.94971822228571,-105.18315597242857,57d2e3a2cf554f22dc2710e2
39.74271086824285,-104.97582744,57d2e4bbcf554f22dc27e68d
39.908303739014286,-105.16858933742857,57d2e4f6e541cd01b319ebfa
39.91136607347143,-105.17883232614284,57d2e7b0e541cd01b31be889
39.89149394628571,-105.133678358,57d2f0a512f14375314e2e3e
39.959541436214295,-105.17144726542857,57d31915e541cd01b33d496c
39.9182787657,-105.17154975671428,57d31a7ee541cd01b33e2d08
39.76996235112857,-105.078207677,57d3afade541cd01b399f8d4
39.77818480227143,-105.09035181842856,57d3b12112f1437531c661ce
39.77253838235715,-105.08005680514285,57d3b290e541cd01b39bd24b
39.771118579542865,-105.08066273028574,57d3b56212f1437531c933b3
39.77456077322857,-105.03614974371429,57d3b6c512f1437531ca25ce
39.776931294028564,-105.05983421428569,57d3b827e541cd01b39fcca6
39.90834871777143,-105.1685983722857,57d3d16ae541cd01b3b35cca
39.908417057385705,-105.1683018604286,57d3d42012f1437531e0d412
39.90821156925714,-105.16802586357144,57d3d83bcf554f22dcc6845a
39.82320398805714,-105.20482964042857,57d3ee1de541cd01b3c8ca6f
39.772061115585714,-105.084373248,57d4195712f143753110a320
39.7176056613,-105.085111397,57d41c00cf554f22dcf57a68
39.79101417705714,-105.05040124714286,57d4398112f1437531256245
39.92079659105714,-105.16910564814283,57d443f412f14375312c0e83
39.91136607347143,-105.17883232614285,57d451e3e541cd01b309c3fb
39.819510909442855,-105.03284396185715,57d4664112f143753140f8cd
39.78100677747143,-105.05353365328573,57d46f2d12f143753146257d
39.785758992685714,-105.05582774771428,57d470a612f143753146f583
39.815593807042866,-105.04970327100001,57d4f2f4cf554f22dc738f92
39.77417977288571,-105.05568967742855,57d4f46712f143753190ab17
39.796976124757144,-105.05204955485715,57d4f735cf554f22dc75f1e9
40.21807171374286,-105.37495346942856,57d53030e541cd01b38d049c
39.907075853600006,-105.14766589428571,57d5318f12f1437531b7ecf4
39.82856224032857,-105.10722238528572,57d532f2e541cd01b38ef6a5
39.84979906384285,-105.074614363,57d5436112f1437531c3b9f4
39.856985167842865,-105.08575458642858,57d54611e541cd01b39b9686
39.848035098057146,-105.09877179485713,57d54772cf554f22dcaa63d3
39.849313515257144,-105.1047863397143,57d54a39cf554f22dcac4979
39.86977411194287,-105.10449616542857,57d5544acf554f22dcb2c48b
39.90329411085714,-105.13672078857142,57d555afcf554f22dcb3b664
39.90197645720001,-105.14441268857142,57d55706e541cd01b3a68897
39.92259528407143,-105.16031190057143,57d55b06e541cd01b3a90ed2
39.908464672857136,-105.16829826142857,57d56c7c12f1437531ddd51d
39.97487788181429,-105.1749734407143,57d56f2ee541cd01b3b5da27
39.79619003344286,-105.14675253757143,57d5760ae541cd01b3ba40ac
39.7824434629,-105.05564563857145,57d5837212f1437531ec495a
39.77813241021429,-105.04697857599997,57d584d6e541cd01b3c37f66
39.78212137089999,-105.06165952928572,57d5863c12f1437531ee03bd
39.814368408628575,-105.18944710114285,57d59594cf554f22dcdc93af
39.67913906184287,-105.02188607642859,57d59819e541cd01b3cfb00c
39.69404508464286,-105.03424768457145,57d59ae312f1437531facfec
39.77439145211429,-105.03537562657142,57d5c6ef12f14375311560b6
39.81754951275714,-105.03310732814286,57d63603cf554f22dc401e49
39.83031707398572,-105.15382641914285,57d638bd12f14375315c8c84
39.79988183185714,-105.05497299242857,57d64643cf554f22dc4bf887
39.777831088899994,-105.08808515328572,57d64645e541cd01b33dc4e0
39.63800213942857,-104.98606569185714,57d646e012f143753166f9d9
39.77156698682857,-105.05723667200002,57d647ab12f14375316783c1
39.687009726328576,-105.02200268557142,57d64846cf554f22dc4d778b
39.782562601485715,-105.08424058642856,57d64917e541cd01b33fda9f
39.68709459181429,-105.02225167057144,57d649d6cf554f22dc4e8d09
39.68455374435714,-105.02118832857141,57d64c9e12f14375316b3a72
39.792499071871426,-105.05403778714285,57d64daae541cd01b3434246
39.71256708737144,-105.01951977842859,57d6527312f14375316fcf98
39.81346017638571,-105.12009733228571,57d65328cf554f22dc55b0c5
39.68764470598571,-105.00738624528572,57d654e5e541cd01b348ff5a
39.716196780699995,-105.00288208857144,57d654ede541cd01b3490521
39.823219392242855,-105.20497056728573,57d657f0cf554f22dc597a8c
39.84136093385715,-105.10808457157144,57d66488cf554f22dc6445d9
39.792066734828566,-105.04967946185714,57d66622e541cd01b3579c7e
39.79114530582857,-105.04363085885711,57d6679012f1437531815b1d
39.82634532462857,-105.14377387457144,57d6906dcf554f22dc874df3
39.816137040942856,-105.110590294,57d69493cf554f22dc8a83b5
39.81869107592858,-105.13273426700002,57d6971be541cd01b37ec31d
39.82702810991429,-105.11493524328571,57d699afcf554f22dc8e87e6
39.80027619574286,-105.15060757014285,57d69db6e541cd01b383c199
39.81382684842857,-105.1659723042857,57d6afa912f1437531b86af6
39.68764470598571,-105.00738624528572,57d6b3a4cf554f22dca0bc42
39.8053941259,-105.13364707614285,57d6b4e4cf554f22dca1a39d
39.67775031548571,-105.00188788857143,57d6bd0ecf554f22dca79a8f
39.82643059547143,-105.12785172814286,57d6bd12cf554f22dca79e83
39.66750400272857,-105.01670475314286,57d6be8ecf554f22dca8b3ba
39.72525515794286,-105.01238168728571,57d6c95c12f1437531ca8c6f
39.7477629727,-105.00316065657144,57d6cb97cf554f22dcb1ebd4
39.74633665507143,-105.05168746857142,57d6cd52cf554f22dcb33167
39.77009594867143,-105.00821562714286,57d6d0cacf554f22dcb5885f
39.68734068125714,-105.000152996,57d6d3d2cf554f22dcb7bd19
39.67912755255715,-105.01495689014284,57d6d542e541cd01b3aacf40
39.673651525628564,-104.99632984985713,57d6d6ae12f1437531d3dbaf
39.64766397974285,-104.99627168114286,57d6d95ce541cd01b3ad9beb
39.67830455685714,-105.01270089671428,57d6dc06e541cd01b3af757f
39.685313230357146,-105.00601366971429,57d6dd6b12f1437531d8762e
39.80154639442857,-105.14599423014283,57d6e851cf554f22dcc709f8
39.6543325311,-105.0011050512857,57d6f02912f1437531e72cf8
39.82350151992858,-105.20870082071428,57d71059cf554f22dce480c6
39.66750400272857,-105.01670475314286,57d716a1cf554f22dce8b6b6
39.6806085912,-105.005033305,57d799d3cf554f22dc3f0d8e
39.67405928954286,-105.02033792885716,57d79b3c12f143753159fe78
39.78011680634285,-105.07982772071429,57d79c31cf554f22dc40bc1e
39.77778680745714,-105.06853390399999,57d79f0ecf554f22dc42f332
39.7814695684,-105.05724239157144,57d7a07ccf554f22dc4418ac
39.685313230357146,-105.00601366971429,57d7a0e0cf554f22dc4470cd
39.79862952678571,-105.04798076185713,57d7a1f012f14375315efe5b
39.679127552557134,-105.01495689014284,57d7a4a812f1437531610b96
39.76433188039999,-105.08142519442858,57d7aebde541cd01b340bedf
39.799088980557144,-105.05108386771427,57d7ba5de541cd01b34a99d2
39.823718603414285,-105.21706155828572,57d7d125e541cd01b35d7077
39.82861329621428,-105.19313141814287,57d7d799e541cd01b362d7ff
39.73918097595715,-105.08347046057143,57d7dd72e541cd01b3679084
39.73476679562857,-105.06449212714286,57d7e2b712f143753194bb62
39.68157759420001,-105.02588566685715,57d8046ccf554f22dc95c198
39.67080889272857,-104.99976257928573,57d8075ce541cd01b38822ff
39.67912755255714,-105.01495689014284,57d808cce541cd01b38936b4
39.66750400272857,-105.01670475314286,57d80d4412f1437531b579b5
39.66693843067143,-105.01672306642857,57d8105512f1437531b7b720
39.791196354,-105.04827536342857,57d82074e541cd01b39b5b52
39.67912755255714,-105.01495689014287,57d82083cf554f22dcab3f72
39.68485280785715,-105.02240711328571,57d8232ee541cd01b39d5ed3
39.67085179991428,-105.00982822114284,57d8249acf554f22dcae4c00
39.67912755255714,-105.01495689014287,57d82604cf554f22dcaf566b
39.81321671605714,-105.1287994282857,57d8277fcf554f22dcb07ff0
39.73303483661429,-104.9800881282857,57d8278acf554f22dcb08899
39.66055310718571,-104.99118507257143,57d8294d12f1437531ca8e2a
39.81838849817143,-105.2051764267143,57d829d112f1437531caf7ea
39.729435741028574,-104.97942961814285,57d829f9cf554f22dcb26387
39.67180654714285,-104.99136835585713,57d82aa9cf554f22dcb2e029
39.67379547105715,-105.00408152914285,57d82bff12f1437531cc76ea
39.68489957524286,-105.01796947199999,57d82d5512f1437531cd6f69
39.68146965852857,-105.01916408142856,57d82ebfe541cd01b3a5e27b
39.822604210528574,-105.1602020915714,57d82f5f12f1437531ced951
36.251055192500004,-102.55979031085715,57d82ffee541cd01b3a6c819
39.81638774684286,-105.12439341728573,57d831f8cf554f22dcb846fd
39.832564208257146,-105.17664101657144,57d83490cf554f22dcba3497
39.8226005613,-105.19513153914286,57d83726e541cd01b3ac0de8
39.67912755255714,-105.01495689014287,57d840a9cf554f22dcc3207b
39.67286532841429,-104.99761617185713,57d846f712f1437531e04643
39.776396492,-105.04359433385716,57d84caecf554f22dccbba86
39.78412720847143,-105.05238215185715,57d8505712f1437531e6e11b
39.78201955241428,-105.05394997471429,57d852a1e541cd01b3bfcda2
39.78101386628571,-105.043135742,57d857d5cf554f22dcd354dd
39.781247599299995,-105.04451924585715,57d860f412f1437531f216d8
39.78351766717143,-105.04209883128571,57d8636212f1437531f3a6b9
39.79576662065715,-105.01475525042858,57d86d6de541cd01b3d131db
39.777355556457145,-105.05228559514285,57d8753c12f1437531ff3bea
39.80287929757143,-105.018373262,57d8cdf7e541cd01b30d59a6
39.79576662065715,-105.01475525042858,57d8d001e541cd01b30eab95
39.76745522282857,-105.067208326,57d8d577cf554f22dc223667
39.782667983100005,-105.05205674542856,57d8d7b912f14375313c88c3
39.7756456101,-105.06054061185715,57d8da0b12f14375313e127f
39.78077923944286,-105.05813156057143,57d8dccfe541cd01b3171f7c
39.77493448027143,-105.0967911407143,57d8e77de541cd01b31ec0f9
39.705340012228575,-105.04707997485714,57d8e9b112f1437531497ac8
39.686444437328575,-105.02252013914286,57d8eb11e541cd01b3217bae
39.77608448258571,-105.07649436957145,57d8ec5e12f14375314b7a98
39.66418936574286,-104.98879573842858,57d8ec71cf554f22dc327c36
39.780903373142856,-105.06375670957144,57d8edebe541cd01b32387d6
39.76707694695714,-105.07327293942858,57d8ef57cf554f22dc34803b
39.6492313422,-104.99086000085713,57d8f0aecf554f22dc35703d
39.768754499299995,-105.07652626628568,57d8f0c3e541cd01b3258e46
39.781006777471426,-105.05353365328571,57d8f22f12f14375314fabfd
39.78344840020001,-105.05351733671428,57d8f547e541cd01b328df8a
39.75900339445714,-105.07522533642857,57d90254cf554f22dc430551
39.793089462428576,-105.04518884042854,57d9087d12f143753161561f
39.77964772884286,-105.08105162557142,57d9156d12f14375316c40b9
39.68598871168571,-104.99634931585716,57d92017e541cd01b34c98e3
39.689041149228565,-105.00869482614284,57d9218412f1437531768490
39.68715444345714,-105.00014803042856,57d924c2cf554f22dc605ea9
39.661343748957144,-104.99676399914286,57d92622e541cd01b351b04a
39.79141809441429,-105.05140642899997,57d9265112f14375317a8280
39.77015214635714,-105.04679264614286,57d92882e541cd01b353affe
39.745631480157144,-104.97839008185714,57d93174cf554f22dc6af557
39.79366557682858,-105.05390681599998,57d93f2ae541cd01b36620b9
39.82766537615714,-105.20299613685714,57d94fb112f14375319b5596
39.82791613962856,-105.19294379614284,57d95638cf554f22dc87be20
39.80208301687143,-105.1139594072857,57d9582112f1437531a1e581
39.736441522871424,-105.0969319917143,57d95ab812f1437531a3e292
39.685932311514286,-105.01197719342858,57d96e7acf554f22dc9a980d
39.6806085912,-105.005033305,57d972bc12f1437531b62a10
39.67912755255714,-105.01495689014288,57d9741e12f1437531b72818
39.64877213015715,-104.99663059142857,57d97595e541cd01b38ff42d
39.67830455685714,-105.01270089671429,57d97bd712f1437531bd0133
39.666926533842854,-105.017297625,57d97d2be541cd01b3957d5b
39.678314029757146,-105.01810330657142,57d97e7ecf554f22dca64c9d
39.67912755255714,-105.01495689014287,57d97fe3cf554f22dca73d19
39.67912755255714,-105.01495689014287,57d99107cf554f22dcb36559
39.67912755255714,-105.01495689014287,57d9950912f1437531cea21b
39.79576662065715,-105.01475525042858,57d9bdcce541cd01b3bff5bd
39.77122765355715,-105.08068438271428,57d9c7ce12f1437531ee50bd
39.78296875157143,-105.04621165957143,57d9cc31cf554f22dcd86f21
39.79417446410001,-105.05474334071425,57d9cf66cf554f22dcda6399
39.723819886542856,-105.06295471942856,57da3514e541cd01b3088188
39.73909025057143,-105.03603363471429,57da3ee612f143753136a415
39.67830455685714,-105.01270089671428,57da404ecf554f22dc1ee183
39.78126724158572,-105.04715065057144,57da613dcf554f22dc38c851
39.79759084978572,-105.048250678,57da62ac12f1437531530ad8
39.687311155371425,-105.00762829642858,57daa421cf554f22dc72fb21
39.67830455685714,-105.01270089671426,57daa77a12f14375318dc969
39.66750400272857,-105.01670475314288,57daa8e3e541cd01b367ee72
39.77108349465714,-105.07971090685714,57daaa57cf554f22dc77f2ee
39.78416048625714,-105.10194030100001,57daad1fe541cd01b36b5b33
39.74459820362858,-105.07869760428571,57daafbdcf554f22dc7c4315
39.78492382185714,-105.13228547157142,57dab1c012f143753195f508
39.79949655588571,-105.15731479585713,57dab88e12f14375319b6de7
39.822604210528574,-105.1602020915714,57dabea6cf554f22dc882531
39.650658473628575,-104.99449155499998,57daca5d12f1437531a90399
39.66750400272857,-105.01670475314286,57dace9ccf554f22dc945b9b
39.67912755255714,-105.01495689014287,57dad14712f1437531ae4a71
39.67912755255714,-105.01495689014287,57dad2f212f1437531af7d1c
39.67959000561429,-105.009043763,57dae3a7e541cd01b394927a
39.824211142357136,-105.21717629971428,57daf809cf554f22dcb0f85d
39.80461638081429,-105.05008547528573,57db0a54cf554f22dcbbaf30
39.8090216902,-105.11758437271429,57db0d9212f1437531d5626b
39.82350151992858,-105.20870082071428,57db1af8cf554f22dcc52a40
39.67912755255714,-105.01495689014287,57db8ea612f14375311e7784
39.67477127927143,-105.00320334757143,57db9008e541cd01b3f8f277
39.817955042242865,-105.02732986642857,57db90f712f14375311fe287
39.66750400272857,-105.01670475314286,57db916f12f14375312030fe
39.66750400272857,-105.01670475314286,57db92e7cf554f22dc092c8b
39.765955359885716,-105.076158558,57db92f3cf554f22dc09338e
39.759618398657146,-105.09083116085715,57db9457e541cd01b3fbb805
39.77737181881429,-105.07589708314286,57db95b7e541cd01b3fcb1b3
39.66750400272857,-105.01670475314286,57db960de541cd01b3fcef3b
39.78267335655715,-105.04434989542857,57db9720e541cd01b3fda681
39.78480070622857,-105.05613121385714,57db984f12f143753124bbc6
39.78672187761429,-105.04440859242857,57db990312f14375312542d8
39.74427692637142,-105.01346142042858,57db9ae5e541cd01b3004698
39.79810597480001,-105.05385374214286,57dbb23b12f14375313a99af
39.79627125222857,-105.12618062514285,57dbb260e541cd01b3149257
39.82861329621428,-105.19313141814287,57dbbb8be541cd01b31cbf74
39.79627125222857,-105.12618062514287,57dbc046cf554f22dc2ef817
39.817190828557145,-105.12802626085715,57dbc6d112f14375314c989d
39.77425536571428,-105.13620100371428,57dbdbcfe541cd01b3389457
39.800942939471426,-105.16154232628571,57dbdcf7cf554f22dc47fae9
39.723819886542856,-105.06295471942856,57dbde1412f143753160365a
39.82272364881429,-105.14430901242858,57dbe996cf554f22dc52555b
39.822604210528574,-105.1602020915714,57dbf40f12f1437531719bf1
39.85258688275714,-105.10630185457141,57dbf8f6cf554f22dc5e3c2d
39.68157759420001,-105.02588566685715,57dbfb1de541cd01b350f05e
39.816533286842855,-105.05285928428573,57dbfbb3cf554f22dc605639
39.82356891635714,-105.216926132,57dbfdcdcf554f22dc620871
39.80390983152858,-105.01693405714286,57dbfe6ae541cd01b3537f86
39.817296312485716,-105.15540608471427,57dc0812cf554f22dc69c00b
39.81978284871428,-105.19341115514287,57dc0aa912f143753182ce45
39.674021639742854,-105.01069562442858,57dc1581cf554f22dc73daf2
39.67912755255715,-105.01495689014284,57dc1870cf554f22dc760914
39.67286532841429,-104.99761617185713,57dc20c0cf554f22dc7bff0c
39.67912755255714,-105.01495689014287,57dc220f12f143753193df77
39.67286532841429,-104.99761617185713,57dc2374e541cd01b36ef17b
39.76867270535714,-105.02103295028571,57dc2848e541cd01b372647d
39.80872431541429,-105.093221215,57dc5213cf554f22dc9cce6e
39.74684753987143,-105.101649599,57dc5725cf554f22dc9fc457
39.799737387142855,-105.05039400528571,57dd0cc5e541cd01b3fa99a1
39.766473276599996,-105.08170484542858,57dd0e7fe541cd01b3fbe70c
